Index,demand
40862,0.03141084208194317
40863,0.030179682981394784
40864,0.24768003292686958
40865,0.017585385339905623
40866,0.2619688654071183
40867,0.025969199929233532
40868,0.14474246994078918
40869,0.05025451897642604
40870,0.025284244302509445
40871,0.3904503630843472
40872,0.5803068922256457
40873,0.1718225473717555
40874,0.041151082751974266
40875,0.002191462517673616
40876,0.06953726668480018
40877,0.02256046137705945
40878,0.02186003213531186
40879,0.0938575528424723
40880,0.059985357551328174
40881,0.062083074534757504
40882,0.6418606636897976
40883,0.09015083860345671
40884,0.02696932486400238
40885,0.10059975169918386
40886,0.09445113803871494
40887,0.011897568633206294
40888,0.041135824505334206
40889,0.13360668386464572
40890,0.3523261369526482
40891,0.07830192299623603
40892,0.11028161183789881
40893,0.1331769925624901
40894,0.019699522538805737
40895,0.11335505387733542
40896,0.021667768499615152
40897,0.02396306713881035
40898,0.0545111996702482
40899,0.0331264738620538
40900,0.014126759327246205
40901,0.042148194877618006
40902,0.01580746922913699
40903,0.22489281849580617
40904,0.023898201740891217
40905,0.021732219390820623
40906,0.011146334762308047
40907,0.050113640773178716
40908,0.07809298921775135
40909,0.09279710605757888
40910,0.02895888808270257
40911,0.05829499579111193
40912,0.5233796534165974
40913,0.06944292061420793
40914,0.07436494283225684
40915,0.03306480809125305
40916,0.03353728558024243
40917,0.032049086487203865
40918,0.05661200431405887
40919,0.01364907235391108
40920,0.017895855079760093
40921,0.2832145039133688
40922,0.03885964283430104
40923,0.005322524494038721
40924,0.086292888548207
40925,0.10761141791256358
40926,0.01633386596416562
40927,0.12868169475871524
40928,0.05385854567506567
40929,0.06330738647272437
40930,0.2884379818080054
40931,0.020062360637960422
40932,0.03495035495520519
40933,0.018163549531521567
40934,0.04109555193612077
40935,0.052284201422414536
40936,0.15617135537419097
40937,0.07414012959026946
40938,0.005929438722781034
40939,0.014986238734730862
40940,0.07634883571667317
40941,0.15253620021976388
40942,0.09082592449081724
40943,0.08301921612840654
40944,0.064269485323753
40945,0.02085344150424318
40946,0.039750969588208104
40947,0.022592546158811733
40948,0.11708430933875309
40949,0.20406273562743996
40950,0.0942394927443158
40951,0.009014679405918068
40952,0.028943345921346512
40953,0.06498760530711437
40954,0.05112655541589932
40955,0.1352963566607495
40956,0.008096366616744155
40957,0.11578908853653697
40958,0.22123039755561966
40959,0.010172503726265112
40960,0.015678538398453946
40961,0.03679917112744763
40962,0.021222000522929208
40963,0.07051043240497334
40964,0.019698098632247606
40965,0.032435234786911515
40966,0.00823703946194192
40967,0.05692209517691256
40968,0.059350122177084005
40969,0.03623079713566047
40970,0.045018256537803766
40971,0.004659327622550105
40972,0.025968302056330196
40973,0.09096584003901365
40974,0.21974601073831634
40975,0.05433963910312488
40976,0.05697429377415006
40977,0.05555596174764507
40978,0.0737898740424714
40979,0.013023871156191056
40980,0.011709381566956143
40981,0.05841529794135006
40982,0.013199323764947944
40983,0.040654530891434344
40984,0.00807356283975313
40985,0.11195302164066022
40986,0.020124090074572047
40987,0.038218326628930495
40988,0.007985413720493661
40989,0.013744913013730733
40990,0.025531846122617535
40991,0.016858830311023965
40992,0.061137176364176954
40993,0.13357991732837715
40994,0.022567134675621416
40995,0.051813179036947266
40996,0.023078490393885
40997,0.005307601485891636
40998,0.1621916747156195
40999,0.1929312096895159
41000,0.08915216395636492
41001,0.05353859093598735
41002,0.09238336491461088
41003,0.0018668488946699928
41004,0.05381369511101916
41005,0.016349253458427058
41006,0.013325415953677469
41007,0.05551971502086739
41008,0.03325855328527134
41009,0.015819640975019946
41010,0.04434610848780437
41011,0.16539359522761388
41012,0.1575475735337157
41013,0.021618630262994463
41014,0.022125243006526935
41015,0.05623379812477179
41016,0.11128748094246464
41017,0.02974321741462379
41018,0.09349721670023203
41019,0.06309176747187277
41020,0.007942563998120426
41021,0.10016492302261873
41022,0.06543499829254631
41023,0.45928937086894095
41024,0.08843659015648336
41025,0.19610019689028907
41026,0.013982067103058805
41027,0.035110622744252154
41028,0.021741942120841226
41029,0.012695929351002489
41030,0.030715160300918535
41031,0.3594374594113743
41032,0.4389208973266545
41033,0.04276946046126486
41034,0.02415333476367714
41035,0.0841022449723998
41036,0.08511397872309684
41037,0.08541966283782773
41038,0.051185367415263944
41039,0.008409795237741581
41040,0.039269098429896
41041,0.06693631715906441
41042,0.26697660964000514
41043,0.05263773505520642
41044,0.06423263009237085
41045,0.36264518716303407
41046,0.1506855104131519
41047,0.36922320367050954
41048,0.06424219560168448
41049,0.10410663329114417
41050,0.025980832580461646
41051,0.0380337818138253
41052,0.009129406127863726
41053,0.04824252466216055
41054,0.1278571094725656
41055,0.03071913766608382
41056,0.024571216070898426
41057,0.0
41058,0.02806520202975056
41059,0.2380108835960003
41060,0.025391927553619117
41061,0.017729357522226426
41062,0.039230952146948786
41063,0.027571789391796504
41064,0.030685660349909293
41065,0.04139124507047778
41066,0.09757024522949764
41067,0.11907123034605135
41068,0.03644555439183409
41069,0.011126632630571079
41070,0.08086769938000415
41071,0.0657070182369978
41072,0.027782171634637448
41073,0.3165321460393053
41074,0.36796376670812175
41075,0.05992115460098363
41076,0.040661574591635045
41077,0.012039827899729797
41078,0.025724158752844152
41079,0.07041091209372934
41080,0.0998652537600281
41081,0.09435852335283651
41082,0.35887942658603983
41083,0.08944450229766285
41084,0.033708318604329664
41085,0.015669950743695187
41086,0.04041943991620924
41087,0.02043309782891834
41088,0.13563688505197893
41089,0.033913376213150895
41090,0.02572470840925338
41091,0.019184348701200282
41092,0.07382788102486298
41093,0.4237790717729284
41094,0.03705440386553195
41095,0.029916398997720712
41096,0.04595310958627242
41097,0.05580159064253347
41098,0.04695889710528779
41099,0.10900745674289544
41100,0.14411236421573617
41101,0.08155561935435181
41102,0.06367898139775481
41103,0.021496600100930078
41104,0.006292430981352715
41105,0.030183901833187768
41106,0.02755059809517449
41107,0.02895052537937844
41108,0.06273698749264858
41109,0.06561594889350297
41110,0.1584164621242945
41111,0.048975515403207576
41112,0.07333175798074423
41113,0.04389266543729571
41114,0.02372188744438663
41115,0.016284252340871986
41116,0.026359037041090654
41117,0.04282108445910798
41118,0.03436398809042905
41119,0.09282487040845884
41120,0.38337922039581607
41121,0.3777398708962204
41122,0.03975905324227895
41123,0.05277241341568706
41124,0.08344663783947726
41125,0.04113449515534803
41126,0.017807563940986683
41127,0.06896468465304162
41128,0.010272038664615242
41129,0.010282842183409902
41130,0.20446025959299519
41131,0.02807068997159729
41132,0.014936168964057816
41133,0.014069345658060856
41134,0.06906421567166854
41135,0.06913960718917353
41136,0.15971509696856323
41137,0.2266787679699121
41138,0.21913978216840924
41139,0.06083956261587389
41140,0.04642748077328372
41141,0.021426532932085463
41142,0.041212226698887154
41143,0.031739548958987306
41144,0.3114539400010705
41145,0.04444272926705228
41146,0.6922204817281892
41147,0.14190787090814838
41148,0.11054879311092783
41149,0.04704217281985245
41150,0.03760656032323765
41151,0.04669852538359279
41152,0.08650865680067457
41153,0.0279770264196935
41154,0.06578425505908017
41155,0.025959089606529512
41156,0.09617213356550061
41157,0.059720270440043396
41158,0.1257771794223912
41159,0.18064672144047725
41160,0.37741301958595486
41161,0.08979993217101645
41162,0.04308385829007715
41163,0.08141043537115483
41164,0.015518468257288625
41165,0.024765086699622733
41166,0.06408515446477872
41167,0.06146378750851782
41168,0.13494474610776588
41169,0.07012970193473385
41170,0.08500419412647672
41171,0.06128315862579534
41172,0.0720529153764376
41173,0.02368723372722726
41174,0.08907732723680603
41175,0.02861560729910579
41176,0.02461346764433489
41177,0.015651481192018382
41178,0.04068153006603284
41179,0.06567407977500274
41180,0.08749166489479661
41181,0.13061126515883978
41182,0.12025077048747992
41183,0.23539341720198212
41184,0.11272563911247693
41185,0.21092443140010217
41186,0.02004456240798306
41187,0.08893383672882754
41188,0.04417858533113231
41189,0.04657262874849193
41190,0.11704302436911129
41191,0.023238714577002953
41192,0.02884050605602781
41193,0.04804642619537973
41194,0.037693086770605955
41195,0.03913522776375802
41196,0.07306654865489583
41197,0.009409078390990132
41198,0.05030327388235123
41199,0.04200761656791395
41200,0.0449690682902632
41201,0.07433045454768303
41202,0.14150387990234628
41203,0.44920095494624024
41204,0.1368341142987459
41205,0.139901562389436
41206,0.0814684067294057
41207,0.09069906281294575
41208,0.0907157738171824
41209,0.08588256454458953
41210,0.06224619065189649
41211,0.0075952267244420715
41212,0.29355112858119264
41213,0.072646254127424
41214,0.08051226296020995
41215,0.04828766408477077
41216,0.08114062009539512
41217,0.026964371326549625
41218,0.05610434154208106
41219,0.132564000383208
41220,0.06461867829380144
41221,0.04142161503929473
41222,0.14547362776631573
41223,0.6075191689066524
41224,0.1171439738242825
41225,0.02358118542361262
41226,0.14461156921156249
41227,0.07233499111245666
41228,0.18969826296561762
41229,0.23788494475517716
41230,0.09187029454492167
41231,0.00179297812295845
41232,0.04833959248801635
41233,0.01657601897512817
41234,0.0812915364888412
41235,0.16987652732600855
41236,0.0716787491463057
41237,0.2353637578408435
41238,0.09126605547671807
41239,0.06286390263530672
41240,0.017855618403629894
41241,0.0156428021929165
41242,0.05290620547800649
41243,0.0575309746492664
41244,0.027206919310268085
41245,0.1697776520922415
41246,0.1885462481907001
41247,0.15839700170899668
41248,0.09004062672854385
41249,0.04286436301522959
41250,0.10155908983528403
41251,0.20048831160556166
41252,0.2417797889201082
41253,0.0557679614909623
41254,0.0752670214479239
41255,0.005169376855516563
41256,0.08282029439545154
41257,0.505865541121121
41258,0.226824572560738
41259,0.3885407205317659
41260,0.20282733465110075
41261,0.00658426598419689
41262,0.0016849160955012706
41263,0.02614505537219325
41264,0.0595841347003548
41265,0.32995393878903884
41266,0.22480980815439794
41267,0.13605467932147688
41268,0.12547934802889246
41269,0.231843157883171
41270,0.19696159507007435
41271,0.14194077189748566
41272,0.1811239339991797
41273,0.2835189953134513
41274,0.08097526625732339
41275,0.03582043790439837
41276,0.06611690140052827
41277,0.05554741311581717
41278,0.2059812500441075
41279,0.7359714306372891
41280,0.09664141486524337
41281,0.4133778579772799
41282,0.048583685021513764
41283,0.22716096276582964
41284,0.00852826085796898
41285,0.04056383146054726
41286,0.08336557663358071
41287,0.039387038456216605
41288,0.030126996044951955
41289,0.385781807378536
41290,0.08641380627476729
41291,0.10011247511667346
41292,0.20946539442159806
41293,0.2021508563297012
41294,0.19380853722140837
41295,0.28390778487621954
41296,0.1253243662289854
41297,0.03922714825300648
41298,0.2703776611238366
41299,0.14210430671997118
41300,0.1652955036476018
41301,0.8173780040163845
41302,0.3866318270514485
41303,0.24880448557470522
41304,0.028256108735004185
41305,0.1929735345036476
41306,0.06835708153121531
41307,0.023732907219904308
41308,0.047219739557441465
41309,0.006193829285061811
41310,0.09230790867311771
41311,0.13862193369913606
41312,0.11118701784969556
41313,0.1267020014920654
41314,0.08366357136251192
41315,0.16122378209103902
41316,0.11161639573504546
41317,0.018158931170769832
41318,0.12082477166993941
41319,0.33271970948830865
41320,0.03467446299682961
41321,0.09020655648371562
41322,0.6701110401069685
41323,0.7570826038365631
41324,0.4371264783322396
41325,0.036209008751000096
41326,0.4079687959917631
41327,0.07939613021259304
41328,0.04499235900655626
41329,0.06518526904115605
41330,0.064107552968138
41331,0.07276828959550774
41332,0.026181475077192887
41333,0.3777397463437187
41334,0.033006343808244014
41335,0.06487938683229237
41336,0.14127172022531712
41337,0.12047203226162093
41338,0.07260952354120993
41339,0.061524604567706476
41340,0.10606993335506675
41341,0.11471710453057543
41342,0.03573591247400824
41343,0.11544124124846046
41344,0.08816863802551075
41345,0.1330447829267361
41346,0.7160294075264578
41347,0.8296098514512416
41348,0.42896066029274704
41349,0.14565175902130856
41350,0.01554181471515179
41351,0.010794108810737134
41352,0.35263556442089783
41353,0.0794772547870738
41354,0.25381586200085077
41355,0.06666648567278374
41356,0.05392981213554774
41357,0.021740624045013257
41358,0.05327305129319983
41359,0.15015859746607063
41360,0.19624187999138032
41361,0.08291504923759885
41362,0.6078969383760632
41363,0.41691958997681966
41364,0.17632459930694738
41365,0.1836128477619947
41366,0.11852601317310686
41367,0.07260279253161644
41368,0.1538464864771417
41369,0.046694888314619876
41370,0.047461168705246436
41371,0.02217390229979331
41372,0.09485683738690856
41373,0.09226592040695071
41374,0.025226480109915086
41375,0.08862498041798428
41376,0.021491530427042025
41377,0.7167194763916327
41378,1.0
41379,0.7433037570339711
41380,0.024756405321203812
41381,0.19453867423331628
41382,0.36054369402761033
41383,0.02146758601141418
41384,0.020762697742188467
41385,0.07891843620947875
41386,0.1251971751821524
41387,0.07849419892429588
41388,0.4470197940790374
41389,0.6210376755801479
41390,0.09714215767780315
41391,0.12998818743250612
41392,0.17974720587819007
41393,0.2085256562817827
41394,0.0747852943256297
41395,0.18709750579075043
41396,0.10528443066289683
41397,0.015349868625479289
41398,0.04177359031001217
41399,0.10160647008776665
41400,0.09299841514569243
41401,0.04458545325572881
41402,0.28394819800508375
41403,0.28983435792791057
41404,0.15166116323997206
41405,0.05961997990456157
41406,0.18777635399508688
41407,0.08632580033423214
41408,0.30310813695820726
41409,0.031231270979376616
41410,0.03112996782662003
41411,0.046268581324047986
41412,0.012693659227174131
41413,0.01606629498589472
41414,0.06332454818854186
41415,0.052114447965664105
41416,0.2693691513802302
41417,0.8321524713177085
41418,0.2944621437499722
41419,0.22617172507919983
41420,0.11042369975110553
41421,0.21235196147430663
41422,0.19185726047150675
41423,0.4582580678401359
41424,0.13934254435340876
41425,0.02774158928261928
41426,0.1720716049733583
41427,0.12637169394731662
41428,0.16116812408627562
