Index,demand
39166,0.1163955391489047
39167,0.0964137686650921
39168,0.0080390660479256
39169,0.0167868331496215
39170,0.0292935023910558
39171,0.0402638392296524
39172,0.0931631115195169
39173,0.1444149681131333
39174,0.0391407233559793
39175,0.1786017385631257
39176,0.0290790664019687
39177,0.0585244974931943
39178,0.2706704671087129
39179,0.049495389342717
39180,0.0908907689819628
39181,0.2533037243784578
39182,0.133948105587273
39183,0.1521689586077157
39184,0.0705506859386199
39185,0.1330854017371675
39186,0.1070375781675987
39187,0.0550210619557214
39188,0.0466760710961506
39189,0.0759649889608453
39190,0.0894438629368601
39191,0.0202293535932479
39192,0.0868286625286667
39193,0.0335212299218054
39194,0.1152382015145602
39195,0.0410716942924473
39196,0.0304682492517435
39197,0.0904444824323282
39198,0.0431894455603966
39199,0.0599106826144208
39200,0.0616887961168673
39201,0.1581242578138242
39202,0.2542895413862195
39203,0.6181638468423584
39204,0.0979146833346724
39205,0.0104941217259531
39206,0.0135051063784965
39207,0.022594955123965
39208,0.0478555136177483
39209,0.0747501373547983
39210,0.0893925849668753
39211,0.1042985160948473
39212,0.0143889833273241
39213,0.0277653768844919
39214,0.0323073543489765
39215,0.0128780425014941
39216,0.0660087845402438
39217,0.067694717726841
39218,0.0821624599137385
39219,0.4102364195739958
39220,0.0649210785372943
39221,0.0640678528260299
39222,0.0547640406863003
39223,0.051965194151797
39224,0.089849047194267
39225,0.4586359875065288
39226,0.1289077165208163
39227,0.0
39228,0.2155501371183115
39229,0.0407400058429349
39230,0.0218298310072906
39231,0.0865229618933921
39232,0.1319053950710575
39233,0.0160624001741561
39234,0.2581477464232611
39235,0.0268518326744159
39236,0.1269087488414882
39237,0.0556860569291632
39238,0.0515026648362736
39239,0.018272657315763
39240,0.0616600051804129
39241,0.0677936993382865
39242,0.3818926560886111
39243,0.0344441459335225
39244,0.0113451305988318
39245,0.0125321522304371
39246,0.0447713495732749
39247,0.0612777048816528
39248,0.1457754336761361
39249,0.0525956854703026
39250,0.2327484994779128
39251,0.0716210299632312
39252,0.0281027868474086
39253,0.0267293415392671
39254,0.0426647842144466
39255,0.0296924774452294
39256,0.273136563253581
39257,0.370910768181952
39258,0.094295715763851
39259,0.0565465623768478
39260,0.3955726606260887
39261,0.6454072506007877
39262,0.1515801303200994
39263,0.0795214806674127
39264,0.0067739340549852
39265,0.0476084117974257
39266,0.0490445373192325
39267,0.0589673025140841
39268,0.0746853545711007
39269,0.0657716135688516
39270,0.0708558635270837
39271,0.8530357336056449
39272,0.0723148026506469
39273,0.0865848421881962
39274,0.0645418839278523
39275,0.0144793044237171
39276,0.0922797769871847
39277,0.4318320056089507
39278,0.0434185832736925
39279,0.1331133968731011
39280,0.0384767535573923
39281,0.0959519821879187
39282,0.0172606723224007
39283,0.0706094680750433
39284,0.0240532219605088
39285,0.0466767158766412
39286,0.0273629411848422
39287,0.059800664108616
39288,0.058927380769151
39289,0.0270065976652473
39290,0.042069821153678
39291,0.0109636280500618
39292,0.0059770230756114
39293,0.1660835266639086
39294,0.0361799557077239
39295,0.033110339545552
39296,0.0197011739139291
39297,0.0755354748714357
39298,0.0616383796984778
39299,0.0452618378718471
39300,0.8439780012429536
39301,0.0405083046662358
39302,0.0982263837067506
39303,0.0349692374196385
39304,0.0299870578388207
39305,0.0294518635714132
39306,0.0416437064370082
39307,0.0177217873014385
39308,0.0259072037014943
39309,0.3359633459608533
39310,0.0252447442993474
39311,0.0006478841621243
39312,0.0235688548316378
39313,0.1087460475626846
39314,0.0204854163416647
39315,0.1094271540234556
39316,0.0365819495341311
39317,0.0391070474779642
39318,0.3942456770983605
39319,0.0172362580774477
39320,0.0271388481956895
39321,0.0134713942567842
39322,0.0356060131339154
39323,0.0353219512221278
39324,0.1124092288016113
39325,0.0587009199009048
39326,0.0183790954969734
39327,0.0234060976580217
39328,0.0632478481985465
39329,0.2244931758290088
39330,0.0731091686630619
39331,0.0578484926085101
39332,0.0719076161376613
39333,0.0162440520023825
39334,0.0360345828243895
39335,0.0809293403885058
39336,0.2440032271699552
39337,0.0960119353861751
39338,0.0101337059249333
39339,0.0226854212616855
39340,0.0125439030993654
39341,0.0149954584879025
39342,0.0151627264615997
39343,0.0
39344,0.0136164052043519
39345,0.0366252625624217
39346,0.0729903208939948
39347,0.0623478588008242
39348,0.0988192391268596
39349,0.1367532278472873
39350,0.2342086333615093
39351,0.0124734705990175
39352,0.0158789970047686
39353,0.0155916620975627
39354,0.0123664609453857
39355,0.0209672694250426
39356,0.0066872092254487
39357,0.0269850494562784
39358,0.0027136887782807
39359,0.008649553692193
39360,0.0354599785402874
39361,0.0416600684264156
39362,0.0602231355587569
39363,0.0184040390975421
39364,0.0609226262864599
39365,0.0987593871229628
39366,0.0328727444285897
39367,0.0197694566843483
39368,0.0082688835009495
39369,0.1066012003515626
39370,0.0016754673270788
39371,0.342187875418431
39372,0.0314538108383688
39373,0.0472395140182843
39374,0.0567866841547267
39375,0.0267947075539993
39376,0.0578145300181109
39377,0.0270345019799617
39378,0.0176293343130959
39379,0.0829485211954862
39380,0.0131730150908154
39381,0.0885260010401498
39382,0.1477500937920164
39383,0.0373734899189683
39384,0.0287134094222681
39385,0.0149437509338929
39386,0.0136957697418949
39387,0.009415997424979
39388,0.0259114069056914
39389,0.0179093178858944
39390,0.0989936950999907
39391,0.0856289220133866
39392,0.2082957073561247
39393,0.020855418551298
39394,0.0145568885133721
39395,0.0454178595465723
39396,0.0233521396216237
39397,0.0
39398,0.0299462742000318
39399,0.0314346957444483
39400,0.245499545656157
39401,0.2380705196878149
39402,0.0177727340999605
39403,0.0910197176490219
39404,0.01516028148365
39405,0.0274149162323084
39406,0.0565083258281382
39407,0.0353906302320369
39408,0.0488097554350285
39409,0.0162110093557482
39410,0.0306099455158163
39411,0.0290019570930081
39412,0.0268342365333537
39413,0.0313200782318429
39414,0.0110354532787097
39415,0.0587377947688944
39416,0.0330824082435383
39417,0.0391298668353856
39418,0.0477046338399795
39419,0.1671632076085712
39420,0.0173374787043156
39421,0.075346091604942
39422,0.0224085308885148
39423,0.1425907888244502
39424,0.2612016158528301
39425,0.0328443410445004
39426,0.0597165888589639
39427,0.1652951865283233
39428,0.0379276669896883
39429,0.2006470221439578
39430,0.1357209810236606
39431,0.0794670070355611
39432,0.0345600020628078
39433,0.0315934869709091
39434,0.0082243998283665
39435,0.0200639125923038
39436,0.1170849511337136
39437,0.0565326563179899
39438,0.7288079962684213
39439,0.0602454403936004
39440,0.0366274292026704
39441,0.2044856830198711
39442,0.0471514228332777
39443,0.0327487699305122
39444,0.0070728003331913
39445,0.0697424114601654
39446,0.0568776154574123
39447,0.5145052818160026
39448,0.450760527273023
39449,0.0426563080112746
39450,0.0506409603733851
39451,0.1221946799132416
39452,0.1952331369676929
39453,0.0082686902405952
39454,0.0143350416434383
39455,0.0108036069335988
39456,0.0285962638017524
39457,0.0847933886458361
39458,0.3754325752818102
39459,0.0812514101560018
39460,0.1800997998266257
39461,0.5211454199942637
39462,0.1260458979709923
39463,0.069800865592583
39464,0.3994452293942223
39465,0.0732770462581922
39466,0.1123687143866987
39467,0.0179786132958808
39468,0.0116322110229667
39469,0.0290808633081866
39470,0.0551090808033372
39471,0.0667541983881831
39472,0.0874112686977224
39473,0.0817909883216127
39474,0.0961923611113285
39475,0.3648126727429849
39476,0.0454288167916086
39477,0.0313980230306535
39478,0.0505958237802893
39479,0.0343478500392617
39480,0.0486195627186779
39481,0.0136007441369372
39482,0.0742299626933212
39483,0.0422801632696087
39484,0.064959622704563
39485,0.1368709349883189
39486,0.2051527971531281
39487,0.0252359784304201
39488,0.0093071133278519
39489,0.4224111419585804
39490,0.0793731566024743
39491,0.1178263077772649
39492,0.3656909261785721
39493,0.3884493047232735
39494,0.0224390320987651
39495,0.0565080640326665
39496,0.0582115340888062
39497,0.0068154091292811
39498,0.0204561417866793
39499,0.0594406128205892
39500,0.0434972538899791
39501,0.0773144349907005
39502,0.2159809918206389
39503,0.3997326850820039
39504,0.021115658484254
39505,0.1213585913958114
39506,0.0613990540184856
39507,0.0555970931859835
39508,0.2963242262737636
39509,0.0176890098236723
39510,0.1029127109239926
39511,0.039264722094614
39512,0.1572726147821349
39513,0.4830270248642543
39514,0.0962070950415265
39515,0.0134237994188078
39516,0.0304057307038998
39517,0.0263983611759231
39518,0.0501563587403998
39519,0.0202525027484244
39520,0.0155069561626928
39521,0.0954185398484396
39522,0.0909288626746838
39523,0.0622276627705254
39524,0.0740644233080907
39525,0.0248689649238193
39526,0.0339273002829155
39527,0.0249137973747243
39528,0.0251538288300026
39529,0.023518076464673
39530,0.1079983714907682
39531,0.0589371905067747
39532,0.1096075897974223
39533,0.024118602770536
39534,0.0543814758122409
39535,0.040381351605229
39536,0.0196204510384787
39537,0.0186012583049694
39538,0.040488271163431
39539,0.0381086180610972
39540,0.0594940182883295
39541,0.4436769120836107
39542,0.4851972860262069
39543,0.0323237653241343
39544,0.0263789847797541
39545,0.0617813885633044
39546,0.019900628669107
39547,0.0076002114435936
39548,0.0501665255982166
39549,0.0031197927082534
39550,0.164163981211866
39551,0.0381672274221063
39552,0.0269437067954949
39553,0.0272347853170274
39554,0.0356872471802477
39555,0.0475989231613428
39556,0.0616250345978784
39557,0.2141768399131245
39558,0.3283136643943251
39559,0.2097718111805857
39560,0.0502156495725079
39561,0.0452294763869247
39562,0.0138985673931923
39563,0.0427287608005017
39564,0.0475394493281341
39565,0.0244097801910621
39566,0.3350535641801744
39567,0.0406554745918196
39568,0.5413266470305362
39569,0.0776085828938518
39570,0.0013027691328864
39571,0.0739765003216669
39572,0.0264879186642862
39573,0.032168084673718
39574,5.180393303254099e-05
39575,0.0292363595510891
39576,0.0132950587361511
39577,0.0027578985809725
39578,0.0154901688077095
39579,0.0276826549545086
39580,0.068219660663022
39581,0.0363884694452142
39582,0.0751382476097476
39583,0.0551371774241299
39584,0.1032818398444423
39585,0.2359122415048113
39586,0.4108045825886519
39587,0.0759729000749197
39588,0.0864373986715737
39589,0.0189168805335175
39590,0.0222742190123338
39591,0.092588245817071
39592,0.0611525595125945
39593,0.0761880364311817
39594,0.1006822670744545
39595,0.0812273224443442
39596,0.0375121295862158
39597,0.0317602589320555
39598,0.0145253693132412
39599,0.1166046036796644
39600,0.0060489845885827
39601,0.0295711194113978
39602,0.0150596303222285
39603,0.0255189894336518
39604,0.0363513424938721
39605,0.0529432396771804
39606,0.0625207592147013
39607,0.0962009678498747
39608,0.0843715321011703
39609,0.2288297467272725
39610,0.1964769096839418
39611,0.1408260998364718
39612,0.0230569245061637
39613,0.0877667663337313
39614,0.0081601796118212
39615,0.0412399824283529
39616,0.0480661692209786
39617,0.0680482158208094
39618,0.0092690214689197
39619,0.0083355799278104
39620,0.0383764917993007
39621,0.0264696155997538
39622,0.0135064174846331
39623,0.0460908644312872
39624,0.0436858602283206
39625,0.0673017699988855
39626,0.0366218314689851
39627,0.2229490925862249
39628,0.074472788659877
39629,0.1104454887152469
39630,0.400924181868963
39631,0.1123631955431281
39632,0.1006193184802268
39633,0.0686371579981463
39634,0.0739354830662497
39635,0.0700625005570805
39636,0.080030751311009
39637,0.0462281027069818
39638,0.0218850916789678
39639,0.2760443830761437
39640,0.0516428105333198
39641,0.0504742819597133
39642,0.0339487724904976
39643,0.0599260609121462
39644,0.0134492582919588
39645,0.0199846232085887
39646,0.0663588704512524
39647,0.6132813930694343
39648,0.0795356866592494
39649,0.0325792516299343
39650,0.0849169702035423
39651,0.7919282325700191
39652,0.0950927254710387
39653,0.0355652810832981
39654,0.1061962256716889
39655,0.0611826974863132
39656,0.2406441185008037
39657,0.3846497408831181
39658,0.0663401810397162
39659,0.0177017840619089
39660,0.0456376379063426
39661,0.0403818312826759
39662,0.0718801224268823
39663,0.2191579137013205
39664,0.0499426016044204
39665,0.0992373080284612
39666,0.0350716021477026
39667,0.0318547077682194
39668,0.0275051224471295
39669,0.0482230846017732
39670,0.0537056281752838
39671,0.0107149962780932
39672,0.1022403977014609
39673,0.128075586796373
39674,0.2714832928939962
39675,0.0802637094784139
39676,0.0330630806617257
39677,0.0847217728122698
39678,0.1417899347029985
39679,0.239830428636074
39680,0.0577387994194448
39681,0.021059251465994
39682,0.0616867250139844
39683,0.0660557823400384
39684,0.5882392085670782
39685,0.0078183060131357
39686,0.1125643727568308
39687,0.3665493588304744
39688,0.1087809977734383
39689,0.0
39690,0.0150592919208241
39691,0.0334422190040441
39692,0.0413466245171608
39693,0.4565583714439532
39694,0.2566814319860038
39695,0.0878608950115249
39696,0.0880566186005037
39697,0.1714765895234289
39698,0.1284548987923115
39699,0.1073202671093227
39700,0.148817555001806
39701,0.2706789125424023
39702,0.0775082189615592
39703,0.037894342581197
39704,0.0950608640328975
39705,0.0467682991402735
39706,0.1903395097424808
39707,0.7992231824694263
39708,0.0590679376368475
39709,0.3155136558135791
39710,0.0340046017400412
39711,0.1747446796256451
39712,0.0030791393194352
39713,0.0412764433425144
39714,0.0779343322105919
39715,0.0359863702074021
39716,0.0351054822642382
39717,0.4811391700280724
39718,0.0659132572828739
39719,0.0836350716128137
39720,0.2653983472102579
39721,0.1427929454593182
39722,0.1458819514748117
39723,0.2758831170072917
39724,0.1538718207416222
39725,0.0178698051124053
39726,0.1519014297679458
39727,0.1019470452171077
39728,0.0939849641889047
39729,0.8973196163117394
39730,0.4359789734959831
39731,0.289521547529489
39732,0.0276420570835616
39733,0.107440068097905
39734,0.0534603236001711
39735,0.0210711443244093
39736,0.0115224685287434
39737,0.0247975088306675
39738,0.0415058711286544
39739,0.0263800810572005
39740,0.0066613691690592
39741,0.0578617424041605
39742,0.082903059572799
39743,0.09000343914541
39744,0.0885666358056489
39745,0.1040825286602429
39746,0.0684517409503499
39747,0.1084686160821669
39748,0.0981015312958331
39749,0.0864272218279446
39750,0.1382618013133511
39751,0.0295598591321483
39752,0.0653692565757367
39753,0.8708461839794379
39754,0.8840544194760481
39755,0.5667499239804034
39756,0.0172682671455143
39757,0.0153838250738586
39758,0.0668452668892799
39759,0.4496140483756065
39760,0.0838983017849441
39761,0.0305115061992167
39762,0.0613181797351082
39763,0.0538436528274228
39764,0.0607966377645078
39765,0.4643770516770041
39766,0.0303978072262489
39767,0.051677196998211
39768,0.1351276913347167
39769,0.0950628562061225
39770,0.0752707796632744
39771,0.0533321900294786
39772,0.3480830968559539
39773,0.1006573138413813
39774,0.0980347077122539
39775,0.0767246179132211
39776,0.0926358577349899
39777,0.8822611988299667
39778,0.8614029002179048
39779,0.4420979667596793
39780,0.0871532493296821
39781,0.0490424937366365
39782,0.0265863459522876
39783,0.4779490645388776
39784,0.0443920739439075
39785,0.1543774276070144
39786,0.0553354595777914
39787,0.0814704983012562
39788,0.0157865896295831
39789,0.0820653050053717
39790,0.0939846749345285
39791,0.1494645122851915
39792,0.1656961967179225
39793,0.7091207131843994
39794,0.5580007103894153
39795,0.1586657667415462
39796,0.1548993691320847
39797,0.096854994242056
39798,0.0684699009139769
39799,0.106458025987711
39800,0.0539947072613319
