Index,demand
31363,0.0923509878050343
31364,0.1092356478794692
31365,0.6435935518523606
31366,0.4130847385013734
31367,0.2544555176209131
31368,0.9501638694377798
31369,0.4506826235782123
31370,0.4538812030592801
31371,0.1327219669817201
31372,0.0362413458779856
31373,0.0251381054302664
31374,0.049439257493529
31375,0.0583243701440737
31376,0.0922708948705899
31377,0.058046922634839
31378,0.4532466753543361
31379,0.1293239408378146
31380,0.4697252097952869
31381,0.0323396569613856
31382,0.0974427793297471
31383,0.1426056518354033
31384,0.122924220258305
31385,0.2365612072884272
31386,0.0368500172173962
31387,0.0146329896085789
31388,0.0318110746940744
31389,0.0383173857931429
31390,0.1434991814881069
31391,0.8475069313306952
31392,0.3923725724980721
31393,0.6579842479864924
31394,0.3670508059567483
31395,0.3823336047215734
31396,0.143911880019135
31397,0.1882004996906788
31398,0.0984143231986
31399,0.0300484595802296
31400,0.0361803981230772
31401,0.0161182234994762
31402,0.0523817719171686
31403,0.0330942299012251
31404,0.126835372541046
31405,0.1747798855744746
31406,0.1093434136117519
31407,0.348364810307911
31408,0.0263693858205438
31409,0.0739105337339974
31410,0.3384176061467474
31411,0.0428583303082708
31412,0.0986251876210767
31413,0.2399741144067367
31414,0.0324408472623224
31415,0.0455487118205719
31416,0.230374564159305
31417,0.2361698791701694
31418,0.0697203385872305
31419,0.1148166773358658
31420,0.081270120787487
31421,0.0930203390311362
31422,0.0528127667496236
31423,0.1211384766327547
31424,0.1124658779161269
31425,0.0253938071510416
31426,0.2111648378205315
31427,0.0319369051874136
31428,0.1094389740924332
31429,0.0433009105450865
31430,0.0371796085304526
31431,0.1107952368807381
31432,0.0380210876122516
31433,0.0688576117554385
31434,0.0695212599632644
31435,0.1585627955944714
31436,0.3559795387517362
31437,0.61222199849206
31438,0.1097723477590459
31439,0.0125616216912519
31440,0.0132681821787396
31441,0.0753806846437521
31442,0.0752544403300708
31443,0.1147152786918368
31444,0.03248019917166
31445,0.0178216704736497
31446,0.0338339720487848
31447,0.0259289965659272
31448,0.0302224775387136
31449,0.0137725758682063
31450,0.0163883557656799
31451,0.0878768230844241
31452,0.0994491041753622
31453,0.4127231197730504
31454,0.0315886374873116
31455,0.0483396274870157
31456,0.0565745658347573
31457,0.0701994595765883
31458,0.0960131652709264
31459,0.4068436070442058
31460,0.1183230138184053
31461,0.0009175130162591
31462,0.1364761042733331
31463,0.050683864668764
31464,0.0383069151259955
31465,0.0794876413545289
31466,0.1369009312881554
31467,0.044667116785314
31468,0.0199450021631392
31469,0.0383784128488376
31470,0.1721795498535913
31471,0.031201140666248
31472,0.0092525613952616
31473,0.0452003094712001
31474,0.0330357993390027
31475,0.1493267001952947
31476,0.0658198217125672
31477,0.0578655534216005
31478,0.0240678689702118
31479,0.0451659632600327
31480,0.0665181083273901
31481,0.2877602916823422
31482,0.0357065392166197
31483,0.0157136412375973
31484,0.0248744344469426
31485,0.0410274926545111
31486,0.0649072497286605
31487,0.2630223208337436
31488,0.0602607386214683
31489,0.1676156747741727
31490,0.0850851771837808
31491,0.02901524641418
31492,0.0150211829854406
31493,0.0666481007904053
31494,0.0575599052666286
31495,0.0341411952404636
31496,0.2658756114399442
31497,0.0235069448604161
31498,0.2467256226533007
31499,0.0218743306574826
31500,0.1123219376401038
31501,0.06195301493647
31502,0.2958714559394914
31503,0.5423067056712296
31504,0.2229543515547062
31505,0.0573222973635671
31506,0.0750319765380612
31507,0.0468466445281184
31508,0.0511079513160012
31509,0.1112672471899782
31510,0.078736219505365
31511,0.0710583098175562
31512,0.8762839900022015
31513,0.0463903820626328
31514,0.0792615748818418
31515,0.0274953660319883
31516,0.0651009151496134
31517,0.0778384204078802
31518,0.0151724870870388
31519,0.0281631000600633
31520,0.0817671625892359
31521,0.4063984272984036
31522,0.0497874082845424
31523,0.202265020435828
31524,0.0276140774728803
31525,0.0505289480653445
31526,0.0228699973163894
31527,0.0792229013478725
31528,0.032193252218094
31529,0.0422391529996563
31530,0.0585017448067718
31531,0.0524372674833835
31532,0.0579981930202062
31533,0.0571026045598774
31534,0.0124731816509609
31535,0.1018310940126826
31536,0.0281943827669211
31537,0.0330774965972349
31538,0.0210192775057354
31539,0.0395502727090581
31540,0.0845951034121669
31541,0.0796912159530089
31542,0.023489385440378
31543,0.0407030663205173
31544,0.8478255849657157
31545,0.0432599722754721
31546,0.1012429704761859
31547,0.0522185928007159
31548,0.0347811186309538
31549,0.0338475866661101
31550,0.0525677682823079
31551,0.0273669477030189
31552,0.3348382324531911
31553,0.0314588773161235
31554,0.0585091727142259
31555,0.0560173041716479
31556,0.0119461271971136
31557,0.0047277799211141
31558,0.0601703501041474
31559,0.1101567343864029
31560,0.0259876649740685
31561,0.0929120507235305
31562,0.0422016444641005
31563,0.0352505348728986
31564,0.0399468243210533
31565,0.3614733980309285
31566,0.0167816740398748
31567,0.018065231026963
31568,0.0280818954912927
31569,0.0596463341509029
31570,0.2094730487150992
31571,0.0622948671266526
31572,0.0347010470774159
31573,0.0188755815587452
31574,0.0972865550121045
31575,0.1541102341581263
31576,0.1782598169092549
31577,0.0862146479567703
31578,0.06665162517
31579,0.0420270026089332
31580,0.0323582061431401
31581,0.0669746744403553
31582,0.2401429805383123
31583,0.1920062646820116
31584,0.0211766828477862
31585,0.01611220786011
31586,0.0193525786682289
31587,0.0113132929559125
31588,0.0270159218827649
31589,0.0165117308775016
31590,0.0169989087352004
31591,0.0334327821810285
31592,0.0650058466772741
31593,0.0705576935417129
31594,0.1176389064569109
31595,0.02381669827948
31596,0.0252187675329756
31597,0.1572930962102762
31598,0.0362345945295468
31599,0.265683198683494
31600,0.0240117870116095
31601,0.006567387626739
31602,0.0229892581371623
31603,0.0062194726692168
31604,0.0222681351078746
31605,0.0205978793159349
31606,0.0485147706884124
31607,0.0148764402588284
31608,0.075780468615928
31609,0.0313593685261148
31610,0.0549615165915952
31611,0.031708145801635
31612,0.0575670882580421
31613,0.017554333919841
31614,0.0126466423164509
31615,0.0939929140122889
31616,0.0344652553627919
31617,0.0281939686470037
31618,0.0070004455884167
31619,0.035538545411837
31620,0.1173158941804823
31621,0.0136826910059133
31622,0.0181857922106252
31623,0.4009289129147352
31624,0.0480196390626644
31625,0.0618652975838929
31626,0.0788295421553686
31627,0.0499105295430828
31628,0.0236216348651727
31629,0.0190912706707548
31630,0.1102945578599146
31631,0.017001459016077
31632,0.0936691542767248
31633,0.0169119107684933
31634,0.1348093120417591
31635,0.0350546587525833
31636,0.0278964657329037
31637,0.0360195928093117
31638,0.0241945803503891
31639,0.0179303637561618
31640,0.0081318367239903
31641,0.0211088214864906
31642,0.0076642950642011
31643,0.0165986294127116
31644,0.0040696746832184
31645,0.0192301895850549
31646,0.0655425136472458
31647,0.0726960828251826
31648,0.0246959607504596
31649,0.1477582326406273
31650,0.0283764438003934
31651,0.0113540533433209
31652,0.0254809904636389
31653,0.0516666664145588
31654,0.0052291207984299
31655,0.0262943672372261
31656,0.0218257029431916
31657,0.1705249059767408
31658,0.213081349014294
31659,0.0319129283159764
31660,0.1079301229192204
31661,0.0202397207486493
31662,0.0885784207396967
31663,0.0452615695527867
31664,0.0431561340952686
31665,0.0241020257192415
31666,0.0392587289877615
31667,0.0548673645112696
31668,0.0539871463096393
31669,0.0274584222139696
31670,0.0450580870432616
31671,0.0339358488525972
31672,0.0410274864168734
31673,0.063965071629958
31674,0.0510947589777091
31675,0.3631438190643218
31676,0.0617845438835411
31677,0.1226527112120828
31678,0.289591112704521
31679,0.3456539987873013
31680,0.0302652588168962
31681,0.0415951705295138
31682,0.1581442979403287
31683,0.0501807868375938
31684,0.3134151038075061
31685,0.0289748760752284
31686,0.1348879979917715
31687,0.045362940568596
31688,0.0314122243983719
31689,0.1478816420960038
31690,0.0222874235161126
31691,0.217683742277
31692,0.6933665576348511
31693,0.1551311295897963
31694,0.0337885885524572
31695,0.0398208702585649
31696,0.1876199122175668
31697,0.0528945506329585
31698,0.0197815556826716
31699,0.0447169674491126
31700,0.0234440180694508
31701,0.0727464631829524
31702,0.2393585613982219
31703,0.4587033553220878
31704,0.4323702374828566
31705,0.0311595384793661
31706,0.0614785864863412
31707,0.0866673999470488
31708,0.2226519449126075
31709,0.0414185654461928
31710,0.0255939789134646
31711,0.0466898593173363
31712,0.0718773770493349
31713,0.3757453144997094
31714,0.1451634771188095
31715,0.2033588495392053
31716,0.5099735523488587
31717,0.1258992917962261
31718,0.0196383702418221
31719,0.4934792374383662
31720,0.0298104779661107
31721,0.0615869587246773
31722,0.3201123595935583
31723,0.0561339039713322
31724,0.0352599009676189
31725,0.0244606635572372
31726,0.0436448537911046
31727,0.0429846858399347
31728,0.1458271662247978
31729,0.1649965459562258
31730,0.0940564973897202
31731,0.068784404821357
31732,0.0479546574754749
31733,0.0563651963967357
31734,0.3200021630983044
31735,0.0630578544749647
31736,0.0311855007925947
31737,0.0267775938206794
31738,0.0684022002325444
31739,0.0658594857466195
31740,0.1212166541625231
31741,0.0257803588254698
31742,0.0234179490292504
31743,0.0830229516054303
31744,0.0504439014651905
31745,0.2127494566229613
31746,0.0777157650362679
31747,0.3487172511604577
31748,0.0680566006295933
31749,0.0375546993285411
31750,0.0413575829153432
31751,0.035277466407193
31752,0.0141736210267611
31753,0.4851585499572582
31754,0.0910394134267279
31755,0.0489034010355702
31756,0.3673642594410856
31757,0.429858176608383
31758,0.0271762530179244
31759,0.0758431988782901
31760,0.0712910939432616
31761,0.0138883562292847
31762,0.0210541368154414
31763,0.0342350987091848
31764,0.0542627151811945
31765,0.0761427967805008
31766,0.0754531302118366
31767,0.3501411589327277
31768,0.4564913690110062
31769,0.1100379770587952
31770,0.039670331808647
31771,0.0220983118326307
31772,0.0342319221875937
31773,0.0342790389040514
31774,0.0365584220154799
31775,0.3344705922722493
31776,0.0182879075003526
31777,0.0299413586145396
31778,0.0180381680493946
31779,0.0599876554135657
31780,0.0600515946476204
31781,0.1662258089449096
31782,0.5993066275720955
31783,0.1256255770007082
31784,0.0222216654862051
31785,0.0455474537662963
31786,0.0719058121511899
31787,0.0387016010141008
31788,0.0231632410617658
31789,0.1306465232934652
31790,0.1999169641350849
31791,0.0757402440403345
31792,0.0518601655727543
31793,0.0443014587460548
31794,0.01424297411308
31795,0.0318583523791411
31796,0.0278634943812009
31797,0.0320100493828079
31798,0.0263702973353971
31799,0.1053301063203046
31800,0.0666757242136046
31801,0.213812975152621
31802,0.049401407788258
31803,0.0468335122892837
31804,0.0338616846353706
31805,0.0209603230996308
31806,0.0646887857570855
31807,0.027427557370609
31808,0.0433670718880604
31809,0.0217784342460046
31810,0.0247374022638203
31811,0.0544123395221265
31812,0.5092673539196502
31813,0.4426490682155698
31814,0.0398677642517795
31815,0.0444378292401473
31816,0.0255746876649886
31817,0.0809560770076699
31818,0.0417053427445871
31819,0.0293102151495343
31820,0.0461395844383219
31821,0.024415017756656
31822,0.0255286545837078
31823,0.1716425097060154
31824,0.034328450025403
31825,0.0226035900389464
31826,0.0319584115812965
31827,0.082135020050425
31828,0.0843061945356543
31829,0.3885999407566843
31830,0.2291765797617611
31831,0.230823764665054
31832,0.0584581247308358
31833,0.0510554214849
31834,0.0129432423343609
31835,0.045348336161445
31836,0.0409947493062627
31837,0.3072428541547282
31838,0.0634840974409361
31839,0.5017777021119545
31840,0.100464023941104
31841,0.0184354955947067
31842,0.0792040673241602
31843,0.0192120951006364
31844,0.0242248659257568
31845,0.0296416589169533
31846,0.0063633117524085
31847,0.055075532821587
31848,0.0211222588390223
31849,0.0395162485088947
31850,0.078293634653665
31851,0.0461955960733827
31852,0.0807083359129201
31853,0.0603427998737026
31854,0.1110122802381369
31855,0.255621957495125
31856,0.3851624430522569
31857,0.0979735006246137
31858,0.033422847612563
31859,0.079986753626262
31860,0.0239460599960971
31861,0.0434052910199059
31862,0.0625979674338126
31863,0.0567872546594455
31864,0.1072956875484564
31865,0.0521480754594016
31866,0.1130765165634826
31867,0.0451548866120182
31868,0.0717482882657827
31869,0.0261682649850814
31870,0.0300101507693062
31871,0.1634341768555881
31872,0.0240296245866138
31873,0.0218274900054333
31874,0.0586098066012763
31875,0.0172521387287947
31876,0.0002154618048024
31877,0.0163141033785535
31878,0.0180249573225098
31879,0.0396963089338312
31880,0.0784765545413319
31881,0.0606253430627774
31882,0.1248882117873889
31883,0.1056798437843741
31884,0.3775703465530391
31885,0.3249370469269634
31886,0.225097175010775
31887,0.0318393258953683
31888,0.1020464688563217
31889,0.0418193147421456
31890,0.0434259703127165
31891,0.0518127195974153
31892,0.0710932754632677
31893,0.0185901893765536
31894,0.0505324347986708
31895,0.0452451538216587
31896,0.0327665477705674
31897,0.0395890577669529
31898,0.0532115290722292
31899,0.0299457391366246
31900,0.0323102093562928
31901,0.0263427266280842
31902,0.0285642216849488
31903,0.0209558223167357
31904,0.0058420317640813
31905,0.0928579774139031
31906,0.0150495814635156
31907,0.0411766206779965
31908,0.1259250536037184
31909,0.0654442175389482
31910,0.1314147107098011
31911,0.4438175901757021
31912,0.1199720987734237
31913,0.1283861427271423
31914,0.0633771822672113
31915,0.0866238341188779
31916,0.0773730261137658
31917,0.0910556264899615
31918,0.0622910617881555
31919,0.0291904420675407
31920,0.3388448171970312
31921,0.081020802448634
31922,0.0599818093320972
31923,0.0522082324540234
31924,0.0565190997172998
31925,0.0250621638507202
31926,0.0194715180910254
31927,0.0277415558381172
31928,0.058881609487393
31929,0.3755456643923582
31930,0.0722789672354426
31931,0.0537345917041954
31932,0.1105107871459103
31933,0.6924550507316255
31934,0.1054814321265975
31935,0.0320936222699357
31936,0.2049837764070313
31937,0.0650602575888169
31938,0.1420245707797977
31939,0.2965274683668018
31940,0.0686256483530487
31941,0.0233368367173471
31942,0.0576121887861529
31943,0.0720250933559929
31944,0.1021789436191021
31945,0.1478868151053755
31946,0.0414871959281941
31947,0.1253266675629453
31948,0.0592412356646116
31949,0.0131844681877009
31950,0.0548280648408016
31951,0.0010706072357219
31952,0.0270367044468018
31953,0.0251443554185199
31954,0.0729687903514457
31955,0.0655981604578275
31956,0.0372748069699931
31957,0.1064800899102275
31958,0.1600065905973764
31959,0.2570958972947456
31960,0.1062906924513799
31961,0.0382107630362182
31962,0.1111954786155965
31963,0.2585039071160032
31964,0.245564626539908
31965,0.0598906649930789
31966,0.0510038306366515
31967,0.0891120459895906
31968,0.0776512337251831
31969,0.5001820234239748
31970,0.0343824342342362
31971,0.1168784865690804
31972,0.3888572106823004
31973,0.2333979962155405
31974,0.0134959329828984
31975,0.0161423683963926
31976,0.0005990366659246
31977,0.0376460658716787
31978,0.0607127745092052
31979,0.4209313245980825
31980,0.4011703211536738
31981,0.1121719425609971
31982,0.1149200744867531
31983,0.2517843864129692
31984,0.239763419147785
31985,0.1247252264737787
31986,0.1667074821574278
31987,0.3496544918248022
31988,0.0846727656434989
31989,0.0529523529773298
31990,0.0915083262638779
31991,0.0545459478982886
31992,0.2325488122628137
31993,0.8971276199612117
31994,0.0373437978864447
31995,0.0585125099015527
